issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
missing_power,medium,IDQ3-00-120-1-X,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-120-1-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-120-1-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,IDQ3-00-120-X-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-120-X-RGB,RGB Illumination - IDQ3,model,IDQ3-00-120-X-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-120-X-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-120-X-RGB,IDQ3 Series,model,IDQ3-00-120-X-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-120-X-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-120-X-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_voltage,high,IDQ3-00-190-1-RGB,RGB Illumination - IDQ3,voltage_v,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-190-1-RGB,RGB Illumination - IDQ3,power_w,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-190-1-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-190-1-RGB,RGB Illumination - IDQ3,model,IDQ3-00-190-1-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-190-1-RGB,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-190-1-RGB,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-190-1-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-190-1-RGB,IDQ3 Series,model,IDQ3-00-190-1-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-190-1-X,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-190-1-X,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-190-1-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-190-1-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,IDQ3-00-190-X-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-190-X-RGB,RGB Illumination - IDQ3,model,IDQ3-00-190-X-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-190-X-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-190-X-RGB,IDQ3 Series,model,IDQ3-00-190-X-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-190-X-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-190-X-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_voltage,high,IDQ3-00-300-1-RGB,RGB Illumination - IDQ3,voltage_v,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-300-1-RGB,RGB Illumination - IDQ3,power_w,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-300-1-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-300-1-RGB,RGB Illumination - IDQ3,model,IDQ3-00-300-1-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-300-1-RGB,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-300-1-RGB,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-300-1-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-300-1-RGB,IDQ3 Series,model,IDQ3-00-300-1-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDQ3-00-300-1-X,IDQ3 Series,voltage_v,not available,https://www.tms-lite.com/idq-serie.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDQ3-00-300-1-X,IDQ3 Series,power_w,not available,https://www.tms-lite.com/idq-serie.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDQ3-00-300-1-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-300-1-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,IDQ3-00-300-X-RGB,RGB Illumination - IDQ3,color,not available,https://www.tms-lite.com/rgb-illumination-idq3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-300-X-RGB,RGB Illumination - IDQ3,model,IDQ3-00-300-X-RGB,https://www.tms-lite.com/rgb-illumination-idq3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-300-X-RGB,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDQ3-00-300-X-RGB,IDQ3 Series,model,IDQ3-00-300-X-RGB,https://www.tms-lite.com/idq-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDQ3-00-300-X-X,IDQ3 Series,color,not available,https://www.tms-lite.com/idq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDQ3-00-300-X-X,IDQ3 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/idq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,IDS4-00-150-1-RGB,IDS5 Series,color,not available,https://www.tms-lite.com/ids5-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS4-00-150-1-RGB,IDS5 Series,model,IDS4-00-150-1-RGB,https://www.tms-lite.com/ids5-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDS4-00-150-1-RGB,RGB Illumination - IDS4,color,not available,https://www.tms-lite.com/rgb-illumination-ids4.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS4-00-150-1-RGB,RGB Illumination - IDS4,model,IDS4-00-150-1-RGB,https://www.tms-lite.com/rgb-illumination-ids4.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDS4-00-200-1-RGB,IDS5 Series,color,not available,https://www.tms-lite.com/ids5-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS4-00-200-1-RGB,IDS5 Series,model,IDS4-00-200-1-RGB,https://www.tms-lite.com/ids5-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDS4-00-200-1-RGB,RGB Illumination - IDS4,color,not available,https://www.tms-lite.com/rgb-illumination-ids4.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS4-00-200-1-RGB,RGB Illumination - IDS4,model,IDS4-00-200-1-RGB,https://www.tms-lite.com/rgb-illumination-ids4.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDS4-00-360-1-X,IDS5 Series,color,not available,https://www.tms-lite.com/ids5-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDS4-00-360-1-X,IDS5 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/ids5-serie.html,Add or verify product category/light type mapping.,open
missing_voltage,high,IDS4-00-360-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDS4-00-360-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDS4-00-360-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDS4-00-360-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,product_category/light_type,illumination / not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Add or verify product category/light type mapping.,open
missing_datasheet,medium,IDS5,RGBW ILLUMINATION - IDS5,datasheet_url,not available,https://www.tms-lite.com/rgbw-illumination-ids5,Verify whether a datasheet/catalog URL exists for this product or family.,open
missing_voltage,high,IDS5,RGBW ILLUMINATION - IDS5,voltage_v,not available,https://www.tms-lite.com/rgbw-illumination-ids5,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDS5,RGBW ILLUMINATION - IDS5,power_w,not available,https://www.tms-lite.com/rgbw-illumination-ids5,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDS5,RGBW ILLUMINATION - IDS5,color,not available,https://www.tms-lite.com/rgbw-illumination-ids5,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,IDS5-00-050-1-X,IR-Illumination - IDS5,color,not available,https://www.tms-lite.com/ir-illumination-ids5.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS5-00-050-1-X,IR-Illumination - IDS5,model,IDS5-00-050-1-X,https://www.tms-lite.com/ir-illumination-ids5.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_category,medium,IDS5-00-050-1-X,IDS5 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/ids5-serie.html,Add or verify product category/light type mapping.,open
duplicate_model,high,IDS5-00-050-1-X,IDS5 Series,model,IDS5-00-050-1-X,https://www.tms-lite.com/ids5-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_color,low,IDS5-00-070-1-X,IR-Illumination - IDS5,color,not available,https://www.tms-lite.com/ir-illumination-ids5.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS5-00-070-1-X,IR-Illumination - IDS5,model,IDS5-00-070-1-X,https://www.tms-lite.com/ir-illumination-ids5.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_category,medium,IDS5-00-070-1-X,IDS5 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/ids5-serie.html,Add or verify product category/light type mapping.,open
duplicate_model,high,IDS5-00-070-1-X,IDS5 Series,model,IDS5-00-070-1-X,https://www.tms-lite.com/ids5-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDS5-00-070-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDS5-00-070-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDS5-00-070-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,IDS5-00-070-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,product_category/light_type,illumination / not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Add or verify product category/light type mapping.,open
missing_color,low,IDS5-00-100-1-X,IR-Illumination - IDS5,color,not available,https://www.tms-lite.com/ir-illumination-ids5.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,IDS5-00-100-1-X,IR-Illumination - IDS5,model,IDS5-00-100-1-X,https://www.tms-lite.com/ir-illumination-ids5.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_category,medium,IDS5-00-100-1-X,IDS5 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/ids5-serie.html,Add or verify product category/light type mapping.,open
duplicate_model,high,IDS5-00-100-1-X,IDS5 Series,model,IDS5-00-100-1-X,https://www.tms-lite.com/ids5-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,IDS5-00-100-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,voltage_v,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,IDS5-00-100-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,power_w,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,IDS5-00-100-1-X-24V-4CH,4 SECTION LED ILLUMINATION SERIES,color,not available,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
