brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,HCAS2 Series,HCAS2-00-035-X-X,illumination,,,24V,7.68W / 9.12W,320mA 380mA,286,"{""A (mm)"": ""46.6"", ""B (mm)"": ""47"", ""C (mm)"": ""140"", ""D (mm)"": ""99"", ""E (mm)"": ""35"", ""F (mm)"": ""35"", ""G (mm)"": ""22"", ""H (mm)"": ""22"", ""I (mm)"": ""44"", ""J (mm)"": ""33""}","{""A (mm)"": ""46.6"", ""B (mm)"": ""47"", ""C (mm)"": ""140"", ""D (mm)"": ""99"", ""E (mm)"": ""35"", ""F (mm)"": ""35"", ""G (mm)"": ""22"", ""H (mm)"": ""22"", ""I (mm)"": ""44"", ""J (mm)"": ""33""}",,https://www.tms-lite.com/hcas2-serie.html
TMS LITE,HCAS2 Series,HCAS2-00-070-X-X,illumination,,,24V,16.80W / 18.0W,700mA 750mA,796,"{""A (mm)"": ""76.5"", ""B (mm)"": ""77.5"", ""C (mm)"": ""170"", ""D (mm)"": ""99"", ""E (mm)"": ""65"", ""F (mm)"": ""65"", ""G (mm)"": ""52"", ""H (mm)"": ""22"", ""I (mm)"": ""74"", ""J (mm)"": ""63.5""}","{""A (mm)"": ""76.5"", ""B (mm)"": ""77.5"", ""C (mm)"": ""170"", ""D (mm)"": ""99"", ""E (mm)"": ""65"", ""F (mm)"": ""65"", ""G (mm)"": ""52"", ""H (mm)"": ""22"", ""I (mm)"": ""74"", ""J (mm)"": ""63.5""}",,https://www.tms-lite.com/hcas2-serie.html
TMS LITE,HDLB Series,HDLB-00-065-1-X,industrial_vision_product,,,24V,3.6W,150mA 150mA,52,"{""A (mm)"": ""68"", ""B (mm)"": ""66""}","{""A (mm)"": ""68"", ""B (mm)"": ""66""}",,https://www.tms-lite.com/hdlb-serie.html
TMS LITE,HDLB Series,HDLB-00-130-1-X,industrial_vision_product,,,24V,3.84W,160mA 160mA,89,"{""A (mm)"": ""131"", ""B (mm)"": ""133""}","{""A (mm)"": ""131"", ""B (mm)"": ""133""}",,https://www.tms-lite.com/hdlb-serie.html
TMS LITE,HDLBQ Series,HDLBQ-00-065-1-X,industrial_vision_product,,,24V,14.4W,600mA 600mA,386,"{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}","{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}",,https://www.tms-lite.com/hdlbq-serie.html
TMS LITE,HDLBQ Series,HDLBQ-00-130-1-X,industrial_vision_product,,,24V,15.36W,640mA 640mA,587,"{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}","{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}",,https://www.tms-lite.com/hdlbq-serie.html
TMS LITE,HLBQ2 Series,HLBQ2-00-065-1-X,industrial_vision_product,,,24V,14.4W,600mA 600mA,386,"{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}","{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}",,https://www.tms-lite.com/hlbq2-serie.html
TMS LITE,HLBQ2 Series,HLBQ2-00-130-1-X,industrial_vision_product,,,24V,15.36W,640mA 640mA,587,"{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}","{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}",,https://www.tms-lite.com/hlbq2-serie.html
TMS LITE,HLBQ2 Series,R,industrial_vision_product,,,,,,,,"{""Datasheet"": ""W"", ""Drawing (2D)"": ""G"", ""STEP (3D)"": ""B""}",,https://www.tms-lite.com/hlbq2-serie.html
TMS LITE,HLBQ3 Series,HLBQ3-00-065-1-X,industrial_vision_product,,,24V,14.4W,600mA 600mA,386,"{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}","{""A (mm)"": ""128.2"", ""B (mm)"": ""104"", ""C (mm)"": ""70.2""}",,https://www.tms-lite.com/hlbq3-series.html
TMS LITE,HLBQ3 Series,HLBQ3-00-130-1-X,industrial_vision_product,,,24V,15.36W,640mA 640mA,587,"{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}","{""A (mm)"": ""136"", ""B (mm)"": ""170"", ""C (mm)"": ""194""}",,https://www.tms-lite.com/hlbq3-series.html
TMS LITE,HLBRX Series,HLBRX-00-040-3-X,illumination,,,24V,2.88W / 3.36W,120mA 140mA,46,"{""A (mm)"": ""52"", ""B (mm)"": ""40"", ""C (mm)"": ""34.6""}","{""A (mm)"": ""52"", ""B (mm)"": ""40"", ""C (mm)"": ""34.6""}",,https://www.tms-lite.com/hlbrx-serie.html
TMS LITE,HLBRX Series,HLBRX-00-080-3-X,illumination,,,24V,5.76W / 6.72W,240mA 280mA,65,"{""A (mm)"": ""92"", ""B (mm)"": ""80"", ""C (mm)"": ""74.6""}","{""A (mm)"": ""92"", ""B (mm)"": ""80"", ""C (mm)"": ""74.6""}",,https://www.tms-lite.com/hlbrx-serie.html
TMS LITE,HLBS2 - 2 ROWS SERIES,HLBS2-00-065-2-X,industrial_vision_product,,,24V,3.84W,160mA 160mA,73,"{""A (mm)"": ""68"", ""B (mm)"": ""66""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/hlbs2-2-rows-series.html
TMS LITE,HLBS2 - 2 ROWS SERIES,HLBS2-00-130-2-X,industrial_vision_product,,,24V,7.68W,320mA 320mA,118,"{""A (mm)"": ""133"", ""B (mm)"": ""131""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/hlbs2-2-rows-series.html
TMS LITE,HLBS2 Series,HLBS2-00-065-1-X,industrial_vision_product,,,24V,1.92W,80mA 80mA,52,"{""A (mm)"": ""68"", ""B (mm)"": ""66""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hlbs2-1row-series.html
TMS LITE,HLBS2 Series,HLBS2-00-130-1-X,industrial_vision_product,,,24V,3.84W,160mA 160mA,89,"{""A (mm)"": ""131"", ""B (mm)"": ""133""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/hlbs2-1row-series.html
TMS LITE,HLBS3 - 2 ROWS SERIES,HLBS3-00-065-2-X,industrial_vision_product,,,24V,3.84W,160mA 160mA,73,"{""A (mm)"": ""68"", ""B (mm)"": ""66""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/hlbs3-2-rows-series.html
TMS LITE,HLBS3 - 2 ROWS SERIES,HLBS3-00-130-2-X,industrial_vision_product,,,24V,7.68W,320mA 320mA,118,"{""A (mm)"": ""133"", ""B (mm)"": ""131""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/hlbs3-2-rows-series.html
TMS LITE,HLBS3 Series,HLBS3-00-065-1-X,industrial_vision_product,,,24V,3.6W,150mA 150mA,52,"{""A (mm)"": ""68"", ""B (mm)"": ""66""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/hlbs3-series.html
TMS LITE,HLBS3 Series,HLBS3-00-130-1-X,industrial_vision_product,,,24V,3.84W,160mA 160mA,89,"{""A (mm)"": ""131"", ""B (mm)"": ""133""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/hlbs3-series.html
TMS LITE,HPD Series,HPD-00-070-1-RGBW,illumination,,,24V,1.44W,60mA,380,"{""D (mm)"": ""22"", ""ØA (mm)"": ""74.5"", ""ØB (mm)"": ""42"", ""ØC (mm)"": ""51""}","{""D (mm)"": ""22"", ""ØA (mm)"": ""74.5"", ""ØB (mm)"": ""42"", ""ØC (mm)"": ""51""}",,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-00-170-1-X,illumination,,,24V,18.00W,750mA 750mA,535,"{""D (mm)"": ""29.6"", ""ØA (mm)"": ""176.6"", ""ØB (mm)"": ""111.0"", ""ØC (mm)"": ""150""}","{""D (mm)"": ""29.6"", ""ØA (mm)"": ""176.6"", ""ØB (mm)"": ""111.0"", ""ØC (mm)"": ""150""}",,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-00-240-1-RGBW,illumination,,,24V,11.52W,1180mA,1180,"{""D (mm)"": ""38"", ""ØA (mm)"": ""245"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}","{""D (mm)"": ""38"", ""ØA (mm)"": ""245"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}",,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-00-240-1-UV365,illumination,UV365,,24V,24V / W,mA,,,{},,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-00-240-1-X,illumination,,,24V,25.20W / 26.88W,1050mA 1120mA,1180,"{""D (mm)"": ""38.0"", ""ØA (mm)"": ""245.0"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}","{""D (mm)"": ""38.0"", ""ØA (mm)"": ""245.0"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}",,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-00-240-3-RGB,illumination,,,24V,21.84W / 15.12W / 16.80W,910mA 630mA 700mA,1180,"{""D (mm)"": ""38.0"", ""ØA (mm)"": ""245.0"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}","{""D (mm)"": ""38.0"", ""ØA (mm)"": ""245.0"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}",,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-75-170-1-IR850,illumination,IR850,,24V,24V / W,mA,,,{},,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD Series,HPD-75-170-1-UV365,illumination,UV365,,24V,24V / W,mA,,,{},,https://www.tms-lite.com/hpd-serie.html
TMS LITE,HPD2 Series,HPD2-00-050-1-RGBW,illumination,,,24V,1.44W,60mA,100,"{""E (mm)"": ""35"", ""ØA (mm)"": ""56"", ""ØB (mm)"": ""15.5"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""56"", ""ØB (mm)"": ""15.5"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-050-1-X,illumination,,,24V,2.88W,120mA 120mA,100,"{""E (mm)"": ""35"", ""ØA (mm)"": ""56"", ""ØB (mm)"": ""15.5"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""56"", ""ØB (mm)"": ""15.5"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-080-1-RGBW,illumination,,,24V,2.16W,90mA,155,"{""E (mm)"": ""35"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""34.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""34.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-080-1-X,illumination,,,24V,4.32W,180mA 180mA,155,"{""E (mm)"": ""35"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""34.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""34.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-100-1-RGBW,illumination,,,24V,2.88W,120mA,210,"{""E (mm)"": ""35"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-100-1-X,illumination,,,24V,6.48W,270mA 270mA,210,"{""E (mm)"": ""35"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-130-1-RGBW,illumination,,,24V,4.32W,180mA,275,"{""E (mm)"": ""35"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPD2 Series,HPD2-00-130-1-X,illumination,,,24V,8.64W,360mA 360mA,275,"{""E (mm)"": ""35"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}","{""E (mm)"": ""35"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}",,https://www.tms-lite.com/hpd2-serie.html
TMS LITE,HPDP Series,HPDP-00-070-1-X,illumination,,,24V,1.80W / 2.16W,75mA 90mA,130,"{""ØA (mm)"": ""78.0"", ""ØB (mm)"": ""42"", ""ØC (mm)"": ""60.0""}","{""ØA (mm)"": ""78.0"", ""ØB (mm)"": ""42"", ""ØC (mm)"": ""60.0""}",,https://www.tms-lite.com/hpdp-serie.html
TMS LITE,HPDP Series,HPDP-00-110-2-X,illumination,,,24V,3.96W / 4.37W,165mA 182mA,200,"{""ØA (mm)"": ""116.4"", ""ØB (mm)"": ""68"", ""ØC (mm)"": ""90.0""}","{""ØA (mm)"": ""116.4"", ""ØB (mm)"": ""68"", ""ØC (mm)"": ""90.0""}",,https://www.tms-lite.com/hpdp-serie.html
TMS LITE,HPF Series,HPF-00-190-1-IR850,illumination,IR850,,24V,14.4W,600mA,TBA,,"{""Datasheet"": ""IR850"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/hpf-series.html
TMS LITE,HPF Series,HPF-00-190-1-UV365,illumination,UV365,,24V,11.52W,480mA,TBA,,"{""Datasheet"": ""UV365"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/hpf-series.html
TMS LITE,IDD Series,IDD-00-045-4-X,illumination,,,24V,2.88W / 3.60W,120mA 150mA,80,"{""D (mm)"": ""23.5"", ""E (mm)"": ""40.0"", ""ØA (mm)"": ""55.0"", ""ØB (mm)"": ""12.0"", ""ØC (mm)"": ""40.0"", ""ØF (mm)"": ""40.0""}","{""D (mm)"": ""23.5"", ""E (mm)"": ""40.0"", ""ØA (mm)"": ""55.0"", ""ØB (mm)"": ""12.0"", ""ØC (mm)"": ""40.0"", ""ØF (mm)"": ""40.0""}",,https://www.tms-lite.com/idd-series.html
TMS LITE,IDD Series,IDD-00-075-7-X,illumination,,,24V,7.92W / 10.08W,330mA 420mA,195,"{""D (mm)"": ""42.5"", ""E (mm)"": ""60.0"", ""ØA (mm)"": ""80.0"", ""ØB (mm)"": ""11.0"", ""ØC (mm)"": ""50.0"", ""ØF (mm)"": ""60.0""}","{""D (mm)"": ""42.5"", ""E (mm)"": ""60.0"", ""ØA (mm)"": ""80.0"", ""ØB (mm)"": ""11.0"", ""ØC (mm)"": ""50.0"", ""ØF (mm)"": ""60.0""}",,https://www.tms-lite.com/idd-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",DLRC-60-130-1-X-24V,industrial_vision_product,Please contact our sales team,,Please contact our sales team,Please contact our sales team,Please contact our sales team,Please contact our sales team,,"{""Datasheet"": ""For further details please contact us"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",IDDC-00-080-9-RGB,industrial_vision_product,,,24V,1.44W / 3.36W / 3.86W,60mA 140mA 160mA,150,"{""A (mm)"": ""81"", ""B (mm)"": ""10.8"", ""C (mm)"": ""54"", ""D (mm)"": ""54"", ""E (mm)"": ""41.5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",LLAC-60-070-2-X,industrial_vision_product,,,24V,2.34W,97.5mA,80,"{""A (mm)"": ""77.5"", ""B (mm)"": ""41"", ""C (mm)"": ""30.3"", ""D (mm)"": ""42.4"", ""E (mm)"": ""20.5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",LLAC-90-070-1-X,industrial_vision_product,,,24V,2.88W / 3.96W,120mA 165mA,210,"{""A (mm)"": ""154.8"", ""B (mm)"": ""124.4"", ""C (mm)"": ""94.2"", ""D (mm)"": ""170"", ""E (mm)"": ""14""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",LLAC-90-100-1-X,industrial_vision_product,,,24V,3.60W / 5.04W,165mA 210mA,300,"{""A (mm)"": ""203.6"", ""B (mm)"": ""173.2"", ""C (mm)"": ""140"", ""D (mm)"": ""220"", ""E (mm)"": ""14""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,"IDDC, LLAC, LSWC, DLRC Series",LSWC-15-050-2-X,industrial_vision_product,,,24V,0.48W / 0.96W,60mA 40mA,50,"{""A (mm)"": ""55.6"", ""B (mm)"": ""28"", ""C (mm)"": ""29.3"", ""D (mm)"": ""40"", ""E (mm)"": ""16""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""Green"", ""extra_6"": ""Blue"", ""extra_7"": ""White""}",,https://www.tms-lite.com/iddc-llac-lswc-series.html
TMS LITE,IDQ3 Series,IDQ3-00-120-1-RGB,illumination,,,,,,,"{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-120-1-X,illumination,,,,,,,"{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-120-X-RGB,illumination,,,24V,9.60W / 7.68W,400mA 320mA 320mA,1420,,"{""Current"": ""400mA 320mA 320mA"", ""Voltage (V) / Watt (W)"": ""24V / 9.60W 24V / 7.68W 24V / 7.68W"", ""Weight (g)"": ""1420""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-120-X-X,illumination,,,24V,17.28W / 15.36W,720mA 640mA,1420,,"{""Current"": ""720mA 640mA"", ""Voltage (V) / Watt (W)"": ""24V / 17.28W 24V / 15.36W"", ""Weight (g)"": ""1420""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-190-1-RGB,illumination,,,,,,,"{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-190-1-X,illumination,,,,,,,"{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-190-X-RGB,illumination,,,24V,14.40W / 11.52W,600mA 480mA 480mA,1980,,"{""Current"": ""600mA 480mA 480mA"", ""Voltage (V) / Watt (W)"": ""24V / 14.40W 24V / 11.52W 24V / 11.52W"", ""Weight (g)"": ""1980""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-190-X-X,illumination,,,24V,25.92W / 23.04W,1080mA 960mA,1980,,"{""Current"": ""1080mA 960mA"", ""Voltage (V) / Watt (W)"": ""24V / 25.92W 24V / 23.04W"", ""Weight (g)"": ""1980""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-300-1-RGB,illumination,,,,,,,"{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-300-1-X,illumination,,,,,,,"{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-300-X-RGB,illumination,,,24V,24.00W / 19.20W,1000mA 800mA 800mA,3000,,"{""Current"": ""1000mA 800mA 800mA"", ""Voltage (V) / Watt (W)"": ""24V / 24.00W 24V / 19.20W 24V / 19.20W"", ""Weight (g)"": ""3000""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDQ3 Series,IDQ3-00-300-X-X,illumination,,,24V,43.20W / 38.40W,1800mA 1600mA,3000,,"{""Current"": ""1800mA 1600mA"", ""Voltage (V) / Watt (W)"": ""24V / 43.20W 24V / 38.40W"", ""Weight (g)"": ""3000""}",,https://www.tms-lite.com/idq-serie.html
TMS LITE,IDS5 Series,IDS4-00-150-1-RGB,illumination,,,24V,7.20W / 6.72W,300mA 280mA 280mA,483,"{""D (mm)"": ""89.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""113""}","{""D (mm)"": ""89.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""113""}",,https://www.tms-lite.com/ids5-serie.html
